SquareFeet,Bedrooms,Bathrooms,Age,Location,Price
1660,4,1,18,Rural,283285.04397218046
2094,3,3,28,Suburban,353315.963296194
1930,3,3,26,Urban,380138.5982076648
1895,1,1,20,Suburban,255552.55722064522
2438,5,2,28,Urban,424740.6002034702
2969,4,1,8,Rural,441573.9937038137
1266,2,3,29,Suburban,256840.1631368589
2038,3,3,9,Rural,402379.8425536987
1130,1,2,7,Suburban,228032.32135065968
2282,1,3,1,Rural,375047.6385817394
2935,4,1,3,Urban,587047.5654443664
930,3,2,13,Urban,211411.71043736575
2485,5,1,28,Urban,427485.8574618967
1569,3,1,25,Suburban,253540.66811461444
3191,4,2,28,Urban,551680.3188403794
2315,4,1,17,Suburban,401126.0520340864
3233,3,3,25,Urban,573629.232749489
2015,4,1,24,Urban,356359.5182929219
1755,3,2,1,Suburban,354612.01903513423
3124,2,2,6,Suburban,522815.84681008646
1984,3,2,21,Urban,377186.0687374444
1259,3,1,6,Suburban,251795.8355566155
821,4,2,26,Urban,206406.94581596242
3100,4,2,12,Suburban,543759.3339804193
1547,1,1,13,Rural,222201.35250177406
1274,1,3,13,Rural,229274.20343118024
1882,2,1,29,Rural,272367.99475829775
3358,1,2,15,Rural,487877.5122210259
2847,3,2,21,Rural,439569.1128553794
1775,4,1,16,Urban,351412.27782436664
2606,1,3,22,Rural,436085.8498945924
989,1,2,21,Rural,162848.00372257468
1362,2,2,11,Rural,267747.5597395519
2699,2,2,28,Rural,390882.53219646105
2067,3,1,5,Suburban,370053.80984495283
2328,4,2,4,Urban,477314.70599052234
1446,2,3,3,Rural,229372.96573000448
2868,1,2,19,Rural,462416.06436229055
3014,4,2,20,Rural,444881.8023829071
2097,4,3,25,Urban,419488.80136556807
3235,1,2,18,Suburban,522986.6358108529
1400,2,1,15,Urban,218208.13994970228
3163,1,1,9,Suburban,455668.77486134006
2861,4,1,17,Rural,478799.63834905013
1041,5,3,14,Rural,247444.44119373095
2841,5,2,15,Urban,508532.7271102348
3412,3,1,1,Urban,587162.4220991187
2163,1,3,21,Suburban,367702.0994475244
2939,1,2,22,Suburban,456595.1169902326
2190,3,3,22,Urban,430587.9043169823
2278,3,1,3,Suburban,410291.6184886617
3356,3,1,16,Urban,598060.6158791307
1575,4,1,23,Suburban,284651.55555827456
834,1,3,25,Urban,194515.46098281155
3053,4,3,11,Urban,563907.5055939265
2755,3,1,12,Urban,475743.57531676313
2385,1,3,10,Suburban,411714.820305894
1821,4,1,16,Suburban,352968.86139874416
3413,4,1,8,Suburban,562824.5054122043
1929,3,2,6,Urban,392560.5797414803
2300,1,3,12,Suburban,351103.9418458538
